desc_de	desc_fr	desc_it	brand	device_type	risk_class	expected	note
 Arm Garment Leg, Arm and Ear Garments LA001	 Arm Garment Leg, Arm and Ear Garments LA001	 Arm Garment Leg, Arm and Ear Garments LA001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.03.00.1	genuine
 Face Garment Face Garment FG001	 Face Garment Face Garment FG001	 Face Garment Face Garment FG001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.05.00.1	genuine
 Ear Garment Leg, Arm and Ear Garments LA001	 Ear Garment Leg, Arm and Ear Garments LA001	 Ear Garment Leg, Arm and Ear Garments LA001	Macom Malhas de Compressão Ltda.	MDR	CLASS_I	17.15.05.00.1	genuine
 Katheterventil Catheter valve Katheterventile	 Catheter valve Valve de cathéter Katheterventile	 Catheter valve Valvola catetere Katheterventile	Max Stäubli AG	MDR	CLASS_I	15.13.01.01.1	genuine
 Katheterventil Catheter valve Katheterventile	 Catheter valve Valve de cathéter Katheterventile	 Catheter valve Valvola catetere Katheterventile	Max Stäubli AG	MDR	CLASS_I	15.13.01.01.1	genuine
 FlexStim Transcutaneous electrical stimulation electrode, reusable	 FlexStim Transcutaneous electrical stimulation electrode, reusable	 FlexStim Transcutaneous electrical stimulation electrode, reusable	Medico Electrodes International Ltd	MDR	CLASS_I	09.02.01.02.1	genuine
 SAFIRA SAFIRA Syringe Luer SAFIRA Syringe Luer	 SAFIRA SAFIRA Syringe Luer SAFIRA Syringe Luer	 SAFIRA SAFIRA Syringe Luer SAFIRA Syringe Luer	Medovate Limited	MDD	CLASS_IIB	NONE	medovate-safira-regional-anaesthesia-not-migel-syringe-FP-17.07.2026
 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	Medtronic MINIMED	SPP	CLASS_IIB	21.07.02.00.1	genuine
 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	 MiniMed 740G System with Guardian 4 Sensor (G4S) MMT-1861WWA	Medtronic MINIMED	SPP	CLASS_IIB	21.07.02.00.1	genuine
 Navina Fecal Incontinence Insert, Evaluation Kit Fecal Incontinence Insert	 Navina Fecal Incontinence Insert, Evaluation Kit Fecal Incontinence Insert	 Navina Fecal Incontinence Insert, Evaluation Kit Fecal Incontinence Insert	Minnesota Medical Technologies	MDR	CLASS_IIA	15.40.01.00.1	genuine
 Navina Fecal Incontinence Insert, Size Standard, 30/Box Fecal Incontinence Insert	 Navina Fecal Incontinence Insert, Size Standard, 30/Box Fecal Incontinence Insert	 Navina Fecal Incontinence Insert, Size Standard, 30/Box Fecal Incontinence Insert	Minnesota Medical Technologies	MDR	CLASS_IIA	15.40.01.00.1	genuine
 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-28E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-28E	 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-28E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-28E	 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-28E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-28E	OMRON Healthcare Co., Ltd.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-81E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-81E	 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-81E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-81E	 Nebulizer Kit & Mouthpiece Set (NEB-NSET3-81E) Nebulizer Kit & Mouthpiece Set NEB-NSET3-81E	OMRON Healthcare Co., Ltd.	MDR	CLASS_IIA	14.01.01.01.3	genuine
 Microdayn60 Hydrogel Microdayn60 Hydrogel	 Microdayn60 Hydrogel Microdayn60 Hydrogel	 Microdayn60 Hydrogel Microdayn60 Hydrogel	Oculus Technologies of Mexico	MDR	CLASS_IIB	35.05.09.01.1	genuine
 Microdayn60 Hydrogel Microdayn60 Hydrogel	 Microdayn60 Hydrogel Microdayn60 Hydrogel	 Microdayn60 Hydrogel Microdayn60 Hydrogel	Oculus Technologies of Mexico	MDR	CLASS_IIB	35.05.09.01.1	genuine
 BraceID-D-Ring Wrist Brace - Large Left Embrace Wrist - Small Right 11-0040-SR	 BraceID-D-Ring Wrist Brace - Large Left Embrace Wrist - Small Right 11-0040-SR	 BraceID-D-Ring Wrist Brace - Large Left Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	05.07.10.00.1	genuine
 BraceID-D-Ring Wrist Brace - Large Right Embrace Wrist - Small Right 11-0040-SR	 BraceID-D-Ring Wrist Brace - Large Right Embrace Wrist - Small Right 11-0040-SR	 BraceID-D-Ring Wrist Brace - Large Right Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	05.07.10.00.1	genuine
 BraceID-Universal Comfort Arm Sling  (1 pc) BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Universal Comfort Arm Sling  (1 pc) BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Universal Comfort Arm Sling  (1 pc) BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	05.10.01.00.1	genuine
 BraceID-Universal Comfort Arm Sling  (box 5 pcs) BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Universal Comfort Arm Sling  (box 5 pcs) BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Universal Comfort Arm Sling  (box 5 pcs) BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	05.10.01.00.1	genuine
 BraceID- Abdominal bandage - Xsmall Contoured Back Support Black - Small 11-0081-S	 BraceID- Abdominal bandage - Xsmall Contoured Back Support Black - Small 11-0081-S	 BraceID- Abdominal bandage - Xsmall Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	05.11.10.00.1	genuine
 BraceID- Abdominal bandage - small Contoured Back Support Black - Small 11-0081-S	 BraceID- Abdominal bandage - small Contoured Back Support Black - Small 11-0081-S	 BraceID- Abdominal bandage - small Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	05.11.10.00.1	genuine
 BraceID - Lumbo Sacral Orthosis - Regular Contoured Back Support Black - Small 11-0081-S	 BraceID - Lumbo Sacral Orthosis - Regular Contoured Back Support Black - Small 11-0081-S	 BraceID - Lumbo Sacral Orthosis - Regular Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	05.14.01.00.1	genuine
 BraceID- Lumbo Sacral Orthosis - Universal Contoured Back Support Black - Small 11-0081-S	 BraceID- Lumbo Sacral Orthosis - Universal Contoured Back Support Black - Small 11-0081-S	 BraceID- Lumbo Sacral Orthosis - Universal Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	05.14.01.00.1	genuine
 BraceID-0° Knee Immobiliser -55 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0° Knee Immobiliser -55 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0° Knee Immobiliser -55 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	Orthobroker bvba	MDR	CLASS_I	22.04.03.00.1	genuine
 BraceID-20° Knee Immobiliser - 40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-20° Knee Immobiliser - 40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-20° Knee Immobiliser - 40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	Orthobroker bvba	MDR	CLASS_I	22.04.03.00.1	genuine
 BraceID- Cervical Collar Med Density - Large (10 cm) Contoured Back Support Black - Small 11-0081-S	 BraceID- Cervical Collar Med Density - Large (10 cm) Contoured Back Support Black - Small 11-0081-S	 BraceID- Cervical Collar Med Density - Large (10 cm) Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	22.12.01.00.1	genuine
 BraceID - Cervical Collar Med Density - XLarge (12 cm) Contoured Back Support Black - Small 11-0081-S	 BraceID - Cervical Collar Med Density - XLarge (12 cm) Contoured Back Support Black - Small 11-0081-S	 BraceID - Cervical Collar Med Density - XLarge (12 cm) Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	22.12.01.00.1	genuine
 BraceID-Lumbo Sacral Orthosis - XLarge Contoured Back Support Black - Small 11-0081-S	 BraceID-Lumbo Sacral Orthosis - XLarge Contoured Back Support Black - Small 11-0081-S	 BraceID-Lumbo Sacral Orthosis - XLarge Contoured Back Support Black - Small 11-0081-S	Orthobroker bvba	MDR	CLASS_I	22.15.01.00.1	genuine
 BraceID-Ankle Stirrup-Junior Air Ankle Stirrup-Junior Air 11-0003-JA	 BraceID-Ankle Stirrup-Junior Air Ankle Stirrup-Junior Air 11-0003-JA	 BraceID-Ankle Stirrup-Junior Air Ankle Stirrup-Junior Air 11-0003-JA	Orthobroker bvba	MDR	CLASS_I	23.02.01.00.1	genuine
 BraceID-Ankle Stirrup-Junior FOAM Ankle Stirrup-Junior Air 11-0003-JA	 BraceID-Ankle Stirrup-Junior FOAM Ankle Stirrup-Junior Air 11-0003-JA	 BraceID-Ankle Stirrup-Junior FOAM Ankle Stirrup-Junior Air 11-0003-JA	Orthobroker bvba	MDR	CLASS_I	23.02.01.00.1	genuine
 BraceID-0°Knee Immobiliser-40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0°Knee Immobiliser-40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0°Knee Immobiliser-40 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	Orthobroker bvba	MDR	CLASS_I	23.04.01.00.1	genuine
 BraceID-0° Knee Immobiliser-50 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0° Knee Immobiliser-50 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	 BraceID-0° Knee Immobiliser-50 cm BraceID- 0° Knee Immobiliser-40 11-0021-40	Orthobroker bvba	MDR	CLASS_I	23.04.01.00.1	genuine
 BraceID-Stack Finger Splint - Size 1 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	 BraceID-Stack Finger Splint - Size 1 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	 BraceID-Stack Finger Splint - Size 1 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	23.20.01.00.1	genuine
 BraceID-STACK finger splint - Size 3 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	 BraceID-STACK finger splint - Size 3 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	 BraceID-STACK finger splint - Size 3 - beige (10 Pcs) Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	23.20.01.00.1	genuine
 BraceID  -Embrace Wrist - Large Left Embrace Wrist - Small Right 11-0040-SR	 BraceID  -Embrace Wrist - Large Left Embrace Wrist - Small Right 11-0040-SR	 BraceID  -Embrace Wrist - Large Left Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	23.21.01.00.1	genuine
 BraceID-Embrace Wrist- Large Right Embrace Wrist - Small Right 11-0040-SR	 BraceID-Embrace Wrist- Large Right Embrace Wrist - Small Right 11-0040-SR	 BraceID-Embrace Wrist- Large Right Embrace Wrist - Small Right 11-0040-SR	Orthobroker bvba	MDR	CLASS_I	23.21.01.00.1	genuine
 BraceID-Epicondylitis Elbow Strap BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Epicondylitis Elbow Strap BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Epicondylitis Elbow Strap BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	23.23.01.00.1	genuine
 BraceID-ROM Elbow Orthosis - Left BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-ROM Elbow Orthosis - Left BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-ROM Elbow Orthosis - Left BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	23.23.01.00.1	genuine
 Comfort Shoulder Immobiliser - Large BraceID- OrthoSling Single Unit 11-0061-1	 Comfort Shoulder Immobiliser - Large BraceID- OrthoSling Single Unit 11-0061-1	 Comfort Shoulder Immobiliser - Large BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	23.25.01.00.1	genuine
 BraceID-Comfort Shoulder Immobiliser - Medium BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Comfort Shoulder Immobiliser - Medium BraceID- OrthoSling Single Unit 11-0061-1	 BraceID-Comfort Shoulder Immobiliser - Medium BraceID- OrthoSling Single Unit 11-0061-1	Orthobroker bvba	MDR	CLASS_I	23.25.01.00.1	genuine
 MPK Forearm Sling for children Ortesis de Hombro-Codo	 MPK Forearm Sling for children Ortesis de Hombro-Codo	 MPK Forearm Sling for children Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	05.10.01.00.1	genuine
 MPK Forearm Sling for children Ortesis de Hombro-Codo	 MPK Forearm Sling for children Ortesis de Hombro-Codo	 MPK Forearm Sling for children Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	05.10.01.00.1	genuine
 MPK Knee Immobilizer 2 Ortesis de Rodilla	 MPK Knee Immobilizer 2 Ortesis de Rodilla	 MPK Knee Immobilizer 2 Ortesis de Rodilla	PRIM, S.A.	MDR	CLASS_I	22.04.03.00.1	genuine
 MPK Knee immobilizer 1 Ortesis de Rodilla	 MPK Knee immobilizer 1 Ortesis de Rodilla	 MPK Knee immobilizer 1 Ortesis de Rodilla	PRIM, S.A.	MDR	CLASS_I	22.04.03.00.1	genuine
 5M Immobilizer Ortesis de Hombro-Codo	 5M Immobilizer Ortesis de Hombro-Codo	 5M Immobilizer Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	22.07.03.00.1	genuine
 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	22.09.05.00.1	genuine
 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	 Clavicle immobilizers for children MPK Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	22.09.05.00.1	genuine
 SOMI Cervical brace Ortesis Cervicales	 SOMI Cervical brace Ortesis Cervicales	 SOMI Cervical brace Ortesis Cervicales	PRIM, S.A.	MDR	CLASS_I	22.12.01.00.1	genuine
 SOMI Cervical brace Ortesis Cervicales	 SOMI Cervical brace Ortesis Cervicales	 SOMI Cervical brace Ortesis Cervicales	PRIM, S.A.	MDR	CLASS_I	22.12.01.00.1	genuine
 Medio lateral Ankle Stabilizer NA500 Ortesis de Tobillo	 Medio lateral Ankle Stabilizer NA500 Ortesis de Tobillo	 Medio lateral Ankle Stabilizer NA500 Ortesis de Tobillo	PRIM, S.A.	MDR	CLASS_I	23.02.01.00.1	genuine
 Ankle brace figure of 8 AIRTEX L Ortesis de Tobillo	 Ankle brace figure of 8 AIRTEX L Ortesis de Tobillo	 Ankle brace figure of 8 AIRTEX L Ortesis de Tobillo	PRIM, S.A.	MDR	CLASS_I	23.02.01.00.1	genuine
 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long L Ortesis de Rodilla	 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long L Ortesis de Rodilla	 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long L Ortesis de Rodilla	PRIM, S.A.	MDR	CLASS_I	23.04.01.00.1	genuine
 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long M Ortesis de Rodilla	 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long M Ortesis de Rodilla	 AIRTEX Semi open ROM Knee Orthoses w/ patella support and straps, Long M Ortesis de Rodilla	PRIM, S.A.	MDR	CLASS_I	23.04.01.00.1	genuine
 'SWASH Steady Hip Joint Set Size 1 Ortesis de Cadera	 'SWASH Steady Hip Joint Set Size 1 Ortesis de Cadera	 'SWASH Steady Hip Joint Set Size 1 Ortesis de Cadera	PRIM, S.A.	MDR	CLASS_I	23.10.01.00.1	genuine
 'SWASH Steady Hip Joint Set Sizes 2,3,4 Ortesis de Cadera	 'SWASH Steady Hip Joint Set Sizes 2,3,4 Ortesis de Cadera	 'SWASH Steady Hip Joint Set Sizes 2,3,4 Ortesis de Cadera	PRIM, S.A.	MDR	CLASS_I	23.10.01.00.1	genuine
 Dropfoot Textile Orthosis S Ortesis de Tobillo	 Dropfoot Textile Orthosis S Ortesis de Tobillo	 Dropfoot Textile Orthosis S Ortesis de Tobillo	PRIM, S.A.	MDR	CLASS_I	23.21.01.00.1	genuine
 Dropfoot Textile Orthosis L Ortesis de Tobillo	 Dropfoot Textile Orthosis L Ortesis de Tobillo	 Dropfoot Textile Orthosis L Ortesis de Tobillo	PRIM, S.A.	MDR	CLASS_I	23.21.01.00.1	genuine
 15º Abduction Wedge: Accesory for Shoulder Abduction Orthosis Ortesis de Hombro-Codo	 15º Abduction Wedge: Accesory for Shoulder Abduction Orthosis Ortesis de Hombro-Codo	 15º Abduction Wedge: Accesory for Shoulder Abduction Orthosis Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	23.25.01.00.1	genuine
 HSAFE Shoulder Orthosis Ortesis de Hombro-Codo	 HSAFE Shoulder Orthosis Ortesis de Hombro-Codo	 HSAFE Shoulder Orthosis Ortesis de Hombro-Codo	PRIM, S.A.	MDR	CLASS_I	23.25.01.00.1	genuine
 Philips Avent Electric Breast Pump	 Philips Avent Electric Breast Pump	 Philips Avent Electric Breast Pump	Philips Consumer Lifestyle B.V.	MDR	CLASS_IIA	01.01.02.00.1	genuine
 Philips Avent Electric Breast Pump	 Philips Avent Electric Breast Pump	 Philips Avent Electric Breast Pump	Philips Consumer Lifestyle B.V.	MDR	CLASS_IIA	01.01.02.00.1	genuine
 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	Qingdao Kingon Medical Science and Technology Co., Ltd.	MDR	CLASS_IIA	14.10.22.00.1	genuine
 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	 PORTABLE OXYGEN CONCENTRATOR Portable Oxygen Concentrator P2-E,P2-E6,P2-E7	Qingdao Kingon Medical Science and Technology Co., Ltd.	MDR	CLASS_IIA	14.10.22.00.1	genuine
 Oslo Transfer-Duschrollstühle	 Oslo Transfer-Duschrollstühle	 Oslo Transfer-Duschrollstühle	REBOTEC Rehabilitationsmittel GmbH	MDR	CLASS_I	NONE	rebotec-transfer-duschrollstuhl-not-insulin-set-CORRECTED-16.07.2026
 Oslo Transfer-Duschrollstühle	 Oslo Transfer-Duschrollstühle	 Oslo Transfer-Duschrollstühle	REBOTEC Rehabilitationsmittel GmbH	MDR	CLASS_I	NONE	rebotec-transfer-duschrollstuhl-not-insulin-set-CORRECTED-16.07.2026
 Eco 100 Unterarmgehstützen	 Eco 100 Unterarmgehstützen	 Eco 100 Unterarmgehstützen	REBOTEC Rehabilitationsmittel GmbH	MDR	CLASS_I	10.01.01.00.1	genuine
 Eco 100 Unterarmgehstützen	 Eco 100 Unterarmgehstützen	 Eco 100 Unterarmgehstützen	REBOTEC Rehabilitationsmittel GmbH	MDR	CLASS_I	10.01.01.00.1	genuine
 InnoSpire Go EU1/ROW InnoSpire Go	 InnoSpire Go EU1/ROW InnoSpire Go	 InnoSpire Go EU1/ROW InnoSpire Go	Respironics Inc.	MDD	CLASS_IIA	14.01.01.01.3	genuine
 InnoSpire Go UK/INT InnoSpire Go	 InnoSpire Go UK/INT InnoSpire Go	 InnoSpire Go UK/INT InnoSpire Go	Respironics Inc.	MDD	CLASS_IIA	14.01.01.01.3	genuine
 InnoSpire Go LiteTouch Large Mask InnoSpire Go	 InnoSpire Go LiteTouch Large Mask InnoSpire Go	 InnoSpire Go LiteTouch Large Mask InnoSpire Go	Respironics Inc.	MDD	CLASS_IIA	14.01.30.10.3	genuine
 InnoSpire Go LiteTouch Small Mask InnoSpire Go	 InnoSpire Go LiteTouch Small Mask InnoSpire Go	 InnoSpire Go LiteTouch Small Mask InnoSpire Go	Respironics Inc.	MDD	CLASS_IIA	14.01.30.10.3	genuine
 Dorma 100, INTL REMstar, REMstar SE, Dorma	 Dorma 100, INTL REMstar, REMstar SE, Dorma	 Dorma 100, INTL REMstar, REMstar SE, Dorma	Respironics Inc.	MDD	CLASS_IIA	14.11.02.00.2	genuine
 Dorma 100, Oxigen Salud REMstar, REMstar SE, Dorma	 Dorma 100, Oxigen Salud REMstar, REMstar SE, Dorma	 Dorma 100, Oxigen Salud REMstar, REMstar SE, Dorma	Respironics Inc.	MDD	CLASS_IIA	14.11.02.00.2	genuine
 BiPAP autoSV ADV SYS ONE 60 Series, INTL BiPAP autoSV Advanced System One	 BiPAP autoSV ADV SYS ONE 60 Series, INTL BiPAP autoSV Advanced System One	 BiPAP autoSV ADV SYS ONE 60 Series, INTL BiPAP autoSV Advanced System One	Respironics Inc.	MDD	CLASS_IIB	14.11.03.00.2	genuine
 BiPAP autoSV ADV SYS ONE w/Humid, 60 Series INTL BiPAP autoSV Advanced System One	 BiPAP autoSV ADV SYS ONE w/Humid, 60 Series INTL BiPAP autoSV Advanced System One	 BiPAP autoSV ADV SYS ONE w/Humid, 60 Series INTL BiPAP autoSV Advanced System One	Respironics Inc.	MDD	CLASS_IIB	14.11.03.00.2	genuine
 Garbin Ventilator, DE Trilogy 100, Trilogy EC	 Garbin Ventilator, DE Trilogy 100, Trilogy EC	 Garbin Ventilator, DE Trilogy 100, Trilogy EC	Respironics Inc.	MDD	CLASS_IIB	14.12.02.00.2	genuine
 Trilogy 200 Ventilator, Germany Trilogy 200	 Trilogy 200 Ventilator, Germany Trilogy 200	 Trilogy 200 Ventilator, Germany Trilogy 200	Respironics Inc.	MDD	CLASS_IIB	14.12.02.00.2	genuine
 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	Respironics Respiratory Drug Delivery (UK) Ltd	MDD	CLASS_IIA	14.01.01.01.3	genuine
 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	 InnoSpire Elegance InnoSpire Essence and InnoSpire Elegance	Respironics Respiratory Drug Delivery (UK) Ltd	MDD	CLASS_IIA	14.01.01.01.3	genuine
 Spacer for Aerosol Spacer for Aerosol	 Spacer for Aerosol Spacer for Aerosol	 Spacer for Aerosol Spacer for Aerosol	Rossmax Swiss GmbH	MDR	CLASS_I	14.01.01.01.3	genuine
 Piston nebulizer Piston nebulizer NL100	 Piston nebulizer Piston nebulizer NL100	 Piston nebulizer Piston nebulizer NL100	Rossmax Swiss GmbH	MDD	CLASS_IIA	14.01.01.01.3	genuine
 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	SIGVARIS AG	MDR	CLASS_I	17.02.01.11.1	genuine
 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	 Specialities ARM SLEEVES TRADITIONAL Specialities ARM SLEEVES TRADITIONAL	SIGVARIS AG	MDR	CLASS_I	17.02.01.11.1	genuine
 Specialities ULCER X Specialities ULCER X	 Specialities ULCER X Specialities ULCER X	 Specialities ULCER X Specialities ULCER X	SIGVARIS AG	MDR	CLASS_I	17.05.01.00.1	genuine
 Specialities ULCER X Specialities ULCER X	 Specialities ULCER X Specialities ULCER X	 Specialities ULCER X Specialities ULCER X	SIGVARIS AG	MDR	CLASS_I	17.05.01.00.1	genuine
 DOFF 'N DONNER DOFF 'N DONNER	 DOFF 'N DONNER DOFF 'N DONNER	 DOFF 'N DONNER DOFF 'N DONNER	SIGVARIS AG	MDR	CLASS_I	17.12.01.01.1	genuine
 DOFF 'N DONNER DOFF 'N DONNER	 DOFF 'N DONNER DOFF 'N DONNER	 DOFF 'N DONNER DOFF 'N DONNER	SIGVARIS AG	MDR	CLASS_I	17.12.01.01.1	genuine
 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	SIGVARIS AG	MDR	CLASS_I	NONE	sigvaris-diabetic-socks-not-compression-pflichtleistung-FP-17.07.2026
 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	 Specialities DIABETIC COMPRESSION SOCKS Specialities DIABETIC COMPRESSION SOCKS	SIGVARIS AG	MDR	CLASS_I	NONE	sigvaris-diabetic-socks-not-compression-pflichtleistung-FP-17.07.2026
 CONFIDENCE Confidence Gold 1-piece closed colostomy pouches with soft beige comfort backing on both sides, with filter.	 CONFIDENCE Confidence Gold 1-piece closed colostomy pouches with soft beige comfort backing on both sides, with filter.	 CONFIDENCE Confidence Gold 1-piece closed colostomy pouches with soft beige comfort backing on both sides, with filter.	Salts Healthcare Ltd	MDR	CLASS_I	29.01.01.00.1	genuine
 CONFIDENCE Confidence Convex Supersoft 1-piece integral convexity urostomy pouches and soft beige comfort backing on both sides, with overlap.	 CONFIDENCE Confidence Convex Supersoft 1-piece integral convexity urostomy pouches and soft beige comfort backing on both sides, with overlap.	 CONFIDENCE Confidence Convex Supersoft 1-piece integral convexity urostomy pouches and soft beige comfort backing on both sides, with overlap.	Salts Healthcare Ltd	MDR	CLASS_I	29.01.01.00.1	genuine
 Contour comfort Pen Needles Plus Pro	 Contour comfort Pen Needles Plus Pro	 Contour comfort Pen Needles Plus Pro	Sandstone Medical (Suzhou) Inc.	MDR	CLASS_IIA	03.07.09.16.1	genuine
 Contour comfort Pen Needles Plus Pro	 Contour comfort Pen Needles Plus Pro	 Contour comfort Pen Needles Plus Pro	Sandstone Medical (Suzhou) Inc.	MDR	CLASS_IIA	03.07.09.16.1	genuine
 SCALEO Medical HORIZON P5 portable oxygen concentrator R4110020	 SCALEO Medical HORIZON P5 portable oxygen concentrator R4110020	 SCALEO Medical HORIZON P5 portable oxygen concentrator R4110020	Scaleo Medical	MDD	CLASS_IIA	14.10.22.00.1	genuine
 Pack Horizon® P5 – 16 cells Pack Horizon® P5 portable oxygen concentrator – 16 cells R41516	 Pack Horizon® P5 – 16 cells Pack Horizon® P5 portable oxygen concentrator – 16 cells R41516	 Pack Horizon® P5 – 16 cells Pack Horizon® P5 portable oxygen concentrator – 16 cells R41516	Scaleo Medical	MDD	CLASS_IIA	14.10.22.00.1	genuine
